,Composition,lastphdospeak_actual,lastphdospeak_predicted
mp-4165,TaNO,816.5857142165497,871.8893614427564
mp-4547,La2TeO2,474.58574137196274,473.3791661778624
mp-4609,HfSiO4,1077.5856934926821,928.5128354326073
mp-4627,CoAsS,400.58574724769545,409.6317465294263
mp-463,KF,249.58575923736615,272.7935560358706
mp-487,MnP4,539.5857362108462,480.1737409282643
mp-4961,Na2HgO2,614.5857302557117,577.3269053667133
mp-505297,NbSbRu,249.58575923736615,239.51765406059152
mp-5061,Li5ReO6,798.5857156457819,688.3266317820769
mp-510268,Cs2Pd3S4,347.58575145599053,372.0327787949091
mp-5132,YPO4,1132.5856891255833,1113.9131764511972
mp-5339,CsNaTe,173.5857652719024,234.0252170056789
mp-539,Ga2S3,395.5857476447045,394.103747762379
mp-5414,NaSbS2,307.5857546320623,329.457656246756
mp-541899,CsCdBr3,165.17565028761243,192.51836781653617
mp-5431,BaTeO3,708.8707572993352,690.3966237894797
mp-5479,RbAlF4,658.2016401888546,758.974511234166
mp-552234,SrBiBrO2,512.5857383546946,541.9810561766108
mp-552488,LaCuSeO,470.5857416895698,523.8768425425781
mp-5532,Sr2TiO4,811.5857146135588,731.594393125586
mp-553281,Ba2LaNbO6,735.6805937023079,765.3478981407208
mp-553310,CsCuO2,663.5857263650239,616.2264664536034
mp-555286,CsNb(PO4)2,1194.9022217453005,1123.619727730625
mp-560588,ZnS,334.58575248821387,350.13328241015085
mp-560791,CsNaTiO3,793.585716042791,666.1294798945482
mp-5652,Y2Si2O7,1074.5856937308872,1036.903625637043
mp-567652,Cs2LiYCl6,294.5857556642855,368.373568207086
mp-567913,CsAuSe3,234.5857604283931,232.0419273392275
mp-568536,BaI2,120.58576948019743,128.38187176223798
mp-569548,CsAuBr3,236.5857602695895,218.6894175181249
mp-571093,BaAlSiH,1241.5856804707878,1261.236310501775
mp-571102,TlI,59.585774323706815,83.75632798919445
mp-571306,Ca2Zn2CuP3,344.5857516941958,375.8907138436355
mp-571461,K4ZnAs2,324.58575328223185,251.60322849938396
mp-581024,CsK2Sb,114.5857699566082,128.45174484702355
mp-5858,CdPtF6,592.5857320025513,612.4705483940342
mp-5878,KZnF3,488.5857402603377,477.4869019151204
mp-6204,Cs2NaScF6,500.5857393075161,509.77553895191465
mp-625136,CsHO,3305.585516585488,3031.0056219537723
mp-641923,Cs2SnBr6,218.58576169882184,190.96306475218498
mp-642725,CaHClO,3592.585493797173,2773.7398323606917
mp-643002,Mg2H6Os,2071.5856145673,1904.4500433139272
mp-643101,Rb2H6Pt,2097.585612502853,1944.6889154108146
mp-643264,BaMg2FeH8,1867.5856307652653,1780.1109284785898
mp-6654,Cs2LiGaF6,547.5857355756318,482.83652808267857
mp-676861,AlSbO4,767.5857181072374,879.603677617097
mp-6949,InF3,575.5857333523818,608.4235088460902
mp-696804,RbHS,2564.458303244592,2440.0259826901834
mp-697044,Ba2H6Os,1853.58563187689,1799.9881346381833
mp-6983,NaAgO,552.5857351786229,571.9391982087554
mp-6984,K2SiAs2,412.58574629487396,376.199281455067
mp-7060,LaZnPO,479.58574097495386,539.9447397343446
mp-7173,ScSbPt,258.58575852275004,240.09420870303833
mp-7232,Cs2HgO2,605.585730970328,582.44518924247
mp-736,Li3P,500.5857393075161,473.3582141123718
mp-7449,Cs2Se3,237.58576019018776,208.71047603561422
mp-7457,SnF2,439.5857441510256,595.044834293698
mp-7472,RbAuO2,620.585729779301,613.3895984124974
mp-7505,K2P2Pd,490.58574010153404,424.29375180578216
mp-752658,Y2SeO2,509.5857385929,577.2135836725939
mp-753946,LiCoS2,365.5857500267583,455.9869146609338
mp-754118,Sr(AsO3)2,734.5857207274968,764.0723095837841
mp-755013,Li5TaO5,861.5857106434689,669.3655547327518
mp-7575,LiZnN,596.5857316849441,692.5545063775855
mp-7596,NbNO,781.5857169956122,889.6376477511125
mp-7610,Li2CaSiO4,934.5857048471382,970.2722576178018
mp-7611,Li2CaGeO4,745.585719854077,772.985303409003
mp-7642,K2AgAs,227.5857609842057,232.1963196329764
mp-7643,K2AgSb,195.58576352506302,175.46749921925047
mp-770932,LiSbO3,663.5857263650239,751.9978259165963
mp-7752,Sr3SbN,381.5857487563297,410.70021986949234
mp-7903,Cs2ZrF6,562.5857343846051,572.908354509916
mp-7906,Al2HgS4,465.5857420865789,385.1141744997999
mp-7908,Al2ZnTe4,332.5857526470174,334.91615543625153
mp-7909,Al2CdTe4,332.5857526470174,330.33414006025316
mp-7911,KCuO,635.5857285882743,615.0825326953186
mp-7921,MgPdF6,642.5857280324616,636.2162428392201
mp-7931,SrP,426.5857451832489,400.6568199065663
mp-7936,LiNbS2,357.5857506619725,417.34054623663724
mp-8175,KTlO2,418.58574581846324,466.3654292608197
mp-8177,HgF2,354.58575090017797,402.9963718294056
mp-8180,LiNO3,1445.585664272822,1205.2736942505041
mp-8212,Cd(PtO2)3,689.5857243005772,685.9409417242181
mp-8217,Cs2GeF6,588.5857323201583,589.3743015026216
mp-830,GaN,670.5857258092112,735.6388763107145
mp-8335,Ba2ZrO4,726.5857213627112,712.5558718073103
mp-8361,CsTe,166.585765827715,125.46611357506517
mp-8399,CsCdF3,436.58574438923085,445.15573598234164
mp-8405,Li3LaSb2,384.58574851812415,314.53013501792435
mp-8411,Na2AgAs,243.5857597137769,308.3046924577473
mp-8455,CsF,213.47561009872064,268.90927049542944
mp-8459,CdSO4,1186.5856848378864,1028.995066627559
mp-8615,NbBO4,1091.5856923810568,1377.2362115982226
mp-861937,Ba2AsAu,113.58577003600998,139.69458967558788
mp-8658,CsNaSe,195.58576352506302,275.4288635676219
mp-8697,ScBO3,1315.585674595055,1326.0531471859888
mp-8703,Na3SbSe4,251.99023701445657,248.32029550894248
mp-8724,K2TeO3,731.5857209657021,706.8675037837353
mp-8752,Na4CdP2,353.58575097957976,355.99513516048745
mp-8756,KLiSe,366.5857499473565,368.2900772659006
mp-8874,LiSiBO4,1106.5856911900298,1232.9324847520147
mp-8882,GaP,376.58574915333855,380.64974883065076
mp-8922,Cd(SbO3)2,656.5857269208365,705.3508605813464
mp-8963,Cs2HgF4,405.017588021876,451.90087693225195
mp-9008,RbTeAu,203.58576288984864,190.54139909566427
mp-9107,NaZrCuS3,313.352607426604,352.0773299087239
mp-9126,Sr(SbO3)2,652.5857272384436,674.1013111956382
mp-9205,KSeO2F,869.7640424355068,824.4362145762808
mp-927,CuP2,486.5857404191413,467.6967909559278
mp-9307,Ba2ZnN2,659.5857266826313,618.6860872455467
mp-9383,SrHfN2,590.5857321613547,714.8662257281509
mp-9564,Ca(MgAs)2,306.58575471146406,302.46946177240324
mp-9575,LiBeSb,468.58574184837363,531.7556669088374
mp-9610,Li2CN2,2042.5856168699515,1681.0032399604172
mp-961682,TiSnPd,248.585759316768,247.3526546039844
mp-961687,ZrSnPd,211.58576225463432,211.54705331714464
mp-961693,ZrInAu,196.5857634456612,214.05785063106646
mp-961711,ZrSiPt,320.5857535998389,356.0683067598318
mp-9631,AlAgO2,780.5857170750141,683.3795429522673
mp-9657,LiAsO3,722.5857216803181,804.2679917416868
mp-9720,Rb3BP2,1114.5856905548158,1097.1503181417359
mp-973185,ScAgO2,566.5857340669977,604.0405390868884
mp-9780,RbHfAgTe3,154.5857667805365,199.21247712570704
mp-979137,SrGaSiH,1124.5856897607975,1311.600837982189
mp-980057,SrAlGeH,1230.5856813442074,1304.9500015810115
mp-9844,BaAl2B2O7,1377.585669672144,1306.086170647886
mp-9856,Cs2ZrSe3,289.5857560612945,225.89659262884072
mp-989407,YWN3,955.5857031797003,994.5437105074983
mp-989523,Rb2NaAsF6,477.2236575467816,521.6327743126504
mp-989535,Cs2AlInH6,1340.341044368494,1440.2560287616677
mp-989571,Cs2NaInCl6,285.58575637890164,354.968591505547
mp-989635,CaMoN3,1002.9447513380701,1146.5528733194806
mp-989643,LaCoN3,1840.5856329091127,866.6666176910726
mp-997036,CdAuO2,634.585728667676,599.2420346854238
mp-997041,NaCuO2,675.5857254122026,660.600774183963
mp-998413,CsSeBr3,190.0023038850011,220.5826907267582
mp-998552,BaHfO3,774.5857175514249,752.3342778310052
mp-1008559,BP,795.5857158839873,933.3452374482351
mp-1009082,MgSnAs2,276.58575709351777,314.47808788484684
mp-1009087,BeSiAs2,528.5857370842659,493.1832021995276
mp-1009088,BeGeAs2,540.5857361314445,478.5439870680715
mp-1014244,ZrZnN2,650.5857273972472,738.5819127812952
mp-1020019,Li2PNO2,1100.5856916664407,835.8300039229396
mp-10226,NaYS2,279.5857568553124,298.95808357189804
mp-1029,BaF2,301.58575510847294,413.35491177222576
mp-10760,MgSe,302.5857550290712,286.85297375353923
mp-11020,GaAgO2,614.5857302557117,643.4868076848757
mp-11022,ScAgO2,577.5857331935781,608.9132442909769
mp-11175,LiZnPS4,571.5857336699888,456.3551405170402
mp-1143,Al2O3,792.5857161221927,996.9139506542463
mp-11715,MgSn(BO3)2,1341.5856725306085,1336.80483871658
mp-11718,RbF,233.5857605077949,269.4185495677182
mp-11739,KLaTe2,144.5857675745544,157.85054660332068
mp-11919,Sr(BeN)2,1049.5856957159324,774.8343492848712
mp-12016,Rb2SiS3,579.5857330347744,426.686457605112
mp-12535,K2ZnTe2,187.58576416027734,205.03490469123506
mp-12622,SrPdF4,526.5857372430696,539.473849003518
mp-12623,BaPdF4,520.5857377194803,544.2112686918633
mp-12814,Ba3SbN,435.58574446863264,386.3816780329325
mp-12927,Ba(BeN)2,1002.5856994478163,695.6615796342543
mp-13033,MgTe,261.5857582845447,252.56716065520448
mp-13660,Ca4Sb2O,401.58574716829366,381.9730702493617
mp-13800,Cs2NaTlF6,443.58574383341835,454.8109887670225
mp-13925,Cs2NaYF6,461.585742404186,504.36849453819354
mp-13948,Cs2HfF6,572.5857335905872,542.8141395283361
mp-13992,Cs2Pt3S4,375.58574923274034,371.32673411502066
mp-14017,K3Sb,136.26216674540237,179.94915440956822
mp-14088,Rb2PdF6,614.5857302557117,585.3103545870307
mp-14205,K3Cu3As2,287.5857562200981,241.9775774364663
mp-14206,K3Ag3As2,236.5857602695895,220.25260596769894
mp-14333,TaAlO4,955.5857031797003,863.4621290656017
mp-15157,Cs2CaF4,435.58574446863264,414.807860914275
mp-15684,K2CuAs,282.58575661710705,266.7770386465135
mp-15704,BeSiN2,982.585701035852,1118.5076672948237
mp-15777,Zn(GaTe2)2,208.5857624928397,205.852135151856
mp-1591,Al4C3,850.5857115168886,1320.5119457851865
mp-20072,LaCuO2,640.5857281912653,589.8202847051261
mp-20098,Ba2PbO4,635.285556532021,651.0982241326863
mp-20210,Ag2PbO2,496.5857396251232,513.9709735843331
mp-20256,K3InP2,263.5857581257411,332.90769116777847
mp-20289,NaInS2,270.5857575699285,309.1148639919325
mp-20352,Ba3In2O6,620.585729779301,676.4203075524188
mp-20459,TiPbO3,800.4307672174878,711.8692343172911
mp-20731,In2HgSe4,204.58576281044685,219.2485164119027
mp-20782,LiInTe2,325.58575320282995,323.6021581678772
mp-20790,InPS4,565.5857341463998,463.31941548561787
mp-22323,In2O3,583.5857327171674,658.3755855737378
mp-22450,Li2PbO3,626.5857293028903,793.2831081746568
mp-22583,KInP2S7,599.5857314467387,502.3737391655461
mp-22896,LaCl3,241.58575987258044,280.66077581820923
mp-22901,KI,93.58577162404586,104.76173476724968
mp-22913,CuBr,177.58576495429523,203.84864863637986
mp-22914,CuCl,253.58575891975903,226.5760561192555
mp-22922,AgCl,183.58576447788448,210.98116110504873
mp-22956,K2PdCl4,331.5857527264192,310.9778240261857
mp-22984,NaBiO2,543.8612030793709,571.5645149100615
mp-23004,CsMgCl3,368.58574978855285,364.3764229065021
mp-23023,LaBrO,476.58574121315917,458.06829173695434
mp-23054,NaBiO3,553.5857350992212,629.5807933939648
mp-23060,Cs2PtI6,177.58576495429523,172.8037763429741
mp-23091,Ba2BiSbO6,653.9614869773397,637.429524951679
mp-23092,Ba2TaBiO6,745.5485956310678,743.2667850164772
mp-23116,CuBiSeO,437.5857443098292,508.55912742397675
mp-23197,TlI,66.58577376789428,83.49477003909719
mp-23214,CaCl2,257.5857586021519,264.79932195055886
mp-23299,RbCl,129.58576876558132,128.20284311211148
mp-23353,Cu2HgI4,146.58576741575087,185.07538448663223
mp-23406,Cs2PtCl6,332.5857526470174,326.02175316821086
mp-23737,KMgH3,1362.585670863171,1284.7646985292515
mp-23804,Mg2FeH6,1943.585624730729,1793.1542585990817
mp-24341,CsBeH3,1784.5856373556146,1375.1130979632233
mp-2488,SiOs,504.5857389899089,441.44856440281205
mp-2534,GaAs,259.58575844334825,215.4771152071143
mp-2574,ZrO2,686.5857245387828,718.8810977776728
mp-27207,K2MgCl4,331.59810336415944,376.2598913508546
mp-27255,Ga2TeS2,369.5857497091512,357.2631617976494
mp-27294,Ca3AsBr3,244.5857596343752,240.31079930459623
mp-27385,KTlCl4,270.5857575699285,273.6002437133744
mp-27549,K2AgBi,169.5857655895096,189.8033969961415
mp-27562,Na2Pd3O4,563.5857343052032,647.4359525078858
mp-27827,Rb2TiCl6,376.58574915333855,323.41261763853305
mp-27828,Cs2TiCl6,366.5857499473565,320.8786178397371
mp-27869,Ba2PCl,230.58576074600026,327.21666219194367
mp-28111,K3NO3,1212.5856827734399,712.0332297762255
mp-28270,KCuS,428.5857450244453,363.6873549166284
mp-28453,CsAuI3,191.58576384267016,169.90028105729093
mp-2858,ZrO2,737.5857204892912,768.0021544087931
mp-28873,CsBrO3,790.5857162809963,761.1340757513573
mp-28994,KLi2As,450.5857432776057,390.78110137584326
mp-29209,Ba(MgBi)2,233.5857605077949,253.2301104534343
mp-2964,NaNO2,1331.5856733246264,1206.2626684316942
mp-29678,AgBiS2,234.06886996956717,333.53569788063027
mp-30062,Cs2PtBr6,228.58576090480392,229.8020342945981
mp-30250,YAgO2,555.5857349404176,600.6616727771507
mp-30456,SrLiBi,322.5857534410353,315.8168122687829
mp-30460,YNiBi,182.58576455728627,218.36661094998666
mp-3074,KAgO,542.5857359726408,585.3692276931941
mp-30847,TiSnPt,264.5857580463393,248.5125019744738
mp-31212,K2MgF4,502.5857391487126,539.788279803807
mp-3125,K3Zn2F7,504.5857389899089,501.3386891826835
mp-32880,CuBr,177.58576495429523,202.7284446394553
mp-3432,ScNiSb,262.5857582051429,248.25006525555065
mp-3481,KSnAs,179.58576479549168,231.23654019801364
mp-34932,CaHN,3285.230902043269,1364.8442803635728
mp-35777,Mg(InTe2)2,257.5857586021519,269.96763649797725
mp-36066,PNO,1369.9735422635215,1294.1093902522389
mp-3637,YOF,560.5857345434086,561.1136142835035
mp-3813,Ba2ZrS4,456.97355178318014,402.97531663146924
mp-4009,BaPdS2,328.5857529646245,369.771080486639
mp-4035,RbReO4,977.585701432861,864.7863963906543
mp-4047,Cs2SiF6,735.5857206480949,668.6307752220745
mp-4156,Li2ZrO3,747.6702578770523,786.7700335972851
mp-4236,BaZnO2,619.5857298587027,658.6450393150596
mp-4360,NaCdF3,429.5857449450435,492.85158248968554
mp-4452,Cd(GaS2)2,352.5857510589816,376.5466134195988
mp-4495,KLiTe,325.58575320282995,335.6925526507544
mp-4524,ZnGeP2,381.5857487563297,382.6777486696226
mp-4636,ScCuO2,656.5857269208365,646.2222978227222
mp-4763,ZnSiP2,477.5857411337574,471.82036039771594
mp-5122,Na3AlP2,399.5857473270973,428.00903011935185
mp-5175,NaInO2,486.5857404191413,620.5589198678757
mp-5350,Zn(GaS2)2,358.5857505825708,383.17574863008105
mp-543024,Cs2Pd(IBr2)2,257.5857586021519,218.81699615443708
mp-545359,KNa2CuO2,641.5857281118634,606.3107160307956
mp-545544,Ba2TaBiO6,744.6165269361184,742.3038575848857
mp-5488,LiInO2,610.585730573319,657.0346640725368
mp-551456,Ba2CuClO2,628.5857291440867,574.9189059804784
mp-553303,CsCu3O2,605.585730970328,416.6866627813763
mp-553961,ScNbO4,802.5857153281747,853.8621477770049
mp-554412,RbTa(PO4)2,1208.1195814195778,1115.2409270675455
mp-556405,LaCN2F,2063.585615202514,1833.5292339019293
mp-558430,BaB2F8,1151.5856876169494,1391.2495696724295
mp-5588,BaSiF6,785.5857166780053,674.7641817244291
mp-561561,Cs2KRhF6,543.5857358932392,531.8102101014741
mp-561586,CsLaS2,247.5857593961698,286.99802335916064
mp-561902,CsAg3S2,268.5857577287321,354.0462968229467
mp-561947,CsHgF3,422.0160755603324,396.3066005166524
mp-567290,LaN,501.58573922811433,563.1684508103642
mp-567666,Ba3BiN,430.5857448656418,372.1218802727013
mp-567680,BaCl2,225.5857611430092,258.1215779804377
mp-568273,LiI,247.5857593961698,314.79029544176603
mp-568544,CsCdCl3,271.5857574905268,268.7508095008565
mp-568560,TlBr,87.5857721004566,103.31967477956836
mp-568662,BaCl2,184.5857643984827,227.66556885131416
mp-569639,TlCl,149.58576717754542,168.5343002257059
mp-569677,Sr2IN,375.58574923274034,389.9356628072264
mp-5707,CsAsF4,620.585729779301,563.9195017511357
mp-570935,LiI,321.5857535204372,316.0007468908604
mp-5782,AlAgS2,436.58574438923085,429.3960075912707
mp-5795,CaMg2N2,542.5857359726408,688.9511759636483
mp-5840,LiScO2,689.5857243005772,673.2371759236077
mp-5853,LiSi2N3,1062.5856946837089,1068.7572344895843
mp-5928,Al2CdS4,457.5857427217933,439.4657177184414
mp-5967,TiCoSb,293.58575574368734,287.5264988766914
mp-626785,KHO,3261.585520079166,2864.794666414091
mp-643243,Cs2H6Pt,2094.5856127410584,1847.1586963634581
mp-643279,K2H6Pt,2100.5856122646474,1885.4689988640944
mp-644203,CsCaH3,1220.5856821382256,1174.2192395371947
mp-6586,K2NaAlF6,643.5857279530597,635.372637113763
mp-6660,BaNaBO3,1271.585678088734,1295.0776455064433
mp-675902,YCuSe2,221.58576146061642,248.5780631232126
mp-676464,Cd3AsI3,240.5857599519823,175.55359912518404
mp-6960,Rb2SiAs2,406.58574677128473,380.7904773432139
mp-697133,Cs2CaH4,1188.5856846790828,1330.6117659686881
mp-6972,YCuO2,652.5857272384436,621.3451602509549
mp-7077,KAuS,335.58575240881197,335.3785302153815
mp-7140,SiC,845.5857119138975,908.9026760782355
mp-7148,K2SrTa2O7,887.811580454068,787.4307033223471
mp-7176,RbLaSe2,165.58576590711678,199.22457488664858
mp-7233,La2SeO2,445.5857436746148,468.0560917672053
mp-7297,Cs2SnF6,533.585736687257,553.5787314262982
mp-733,GeO2,910.5857067527812,863.8086895842903
mp-743,RbN3,2096.5856125822547,1921.6474635094983
mp-7436,KCuTe,194.5857636044648,208.750781579923
mp-7437,KZnP,353.58575097957976,350.2441883558818
mp-7467,RbCuO2,669.5857258886133,643.9675102505873
mp-752580,RbNO2,1321.5856741186446,1238.5638112550114
mp-753260,LaAgO2,536.7372200565968,568.5084825161997
mp-753287,CaCdO2,465.5857420865789,618.7124977864186
mp-754329,CdSnO3,589.5857322407568,657.5436365641051
mp-7547,BaSe2,225.5857611430092,223.6697425726862
mp-755287,Ca3CdO4,480.58574089555196,676.6301713973068
mp-755895,Ba3Zr2O7,737.4038770818173,753.6073316265066
mp-760417,Rb4I2O,270.5857575699285,306.25964649328716
mp-7608,Li2PdO2,611.5857304939171,633.2547937248605
mp-772290,LiAgO,603.5857311291314,600.1903270217929
mp-7738,LaSeF,319.58575367924067,376.16527229091673
mp-776532,HfO2,759.5857187424518,763.1346638612298
mp-7825,K2GeF6,607.5857308115244,626.5557681495649
mp-7849,AlAsO4,990.5857004006378,843.5609820811648
mp-7863,Rb2Sn2O3,674.5857254916042,569.8975034451124
mp-7895,Rb2O2,832.5857129461209,667.3507235353188
mp-7910,Al2HgTe4,329.58575288522275,336.86767224013755
mp-7929,Rb2PtS2,350.5857512177851,352.122727682704
mp-7940,KNbSe2,259.58575844334825,257.3880226049854
mp-7988,Cs2O,269.5857576493304,300.1974705473472
mp-8041,Rb2S,174.58576519250062,251.53947645175853
mp-8127,K2Mg(CO3)2,1531.5856574442678,1537.9789093416557
mp-8145,RbScO2,545.5857357344355,532.0578756182064
mp-8176,RbTlO2,411.5857463742758,459.0136904896829
mp-8200,AgP2,464.58574216598083,447.08797028798114
mp-8208,Mg(PtO2)3,734.5857207274968,701.5821284556642
mp-827,KN3,2109.5856115500314,1885.4747889717012
mp-8299,Sr4As2O,440.3395289741532,383.69229904508575
mp-8402,RbMgF3,459.58574256298965,491.2855952961878
mp-8454,KF,204.58576281044685,303.87053854231954
mp-8579,Ba(AgS)2,250.5857591579644,335.2075449254351
mp-865185,Mg(BeAs)2,493.5857398633288,542.1198574435458
mp-866132,Na2TlSb,168.24815042310587,199.88671700607142
mp-866141,TiFe2Si,412.58574629487396,389.2018249901756
mp-867193,Sr2BiAu,121.58576940079568,133.81902180979512
mp-8789,Ca4As2O,474.58574137196274,392.0128217934133
mp-9063,RbSe,254.58575884035724,225.21324556428968
mp-9127,Ba(SbO3)2,644.585727873658,681.0632856442331
mp-9158,LiCuO2,630.5857289852831,679.05573004767
mp-9198,Fe(SiP)4,504.5857389899089,489.8357401610852
mp-9200,K3AuO,286.5857562994999,330.8686486690239
mp-924128,HfNiSn,239.5857600313841,238.35573477534132
